well,fold,candidate,squared_error,rows,rmse
357c12f9,3,pf_scale_8_hold_0p2,13152.64788783342,4079,1.7956833020233105
357c12f9,3,pf_scale_8_hold_0p5,22890.78175960045,4079,2.3689367196200535
357c12f9,3,pf_scale_12_hold_0,26529.986792976033,4079,2.550302309783314
357c12f9,3,pf_scale_12_hold_0p2,12512.248239548615,4079,1.7514220915774583
357c12f9,3,pf_scale_12_hold_0p5,23846.901193003527,4079,2.4179043883160234
3584a6eb,1,pf_scale_3_hold_0,44169.67447086489,4494,3.135057894161991
3584a6eb,1,pf_scale_3_hold_0p2,56973.03411334991,4494,3.560558619700499
3584a6eb,1,pf_scale_3_hold_0p5,125798.96608894115,4494,5.290808003507824
3584a6eb,1,pf_scale_5_hold_0,29440.03408699226,4494,2.559485185800294
3584a6eb,1,pf_scale_5_hold_0p2,43465.65966991452,4494,3.1099728922812484
3584a6eb,1,pf_scale_5_hold_0p5,115740.74598026059,4494,5.0748896651594935
3584a6eb,1,pf_scale_8_hold_0,21054.410269472348,4494,2.1644871240875925
3584a6eb,1,pf_scale_8_hold_0p2,35667.16073219346,4494,2.8172003612509453
3584a6eb,1,pf_scale_8_hold_0p5,109844.58686565197,4494,4.94393549613602
3584a6eb,1,pf_scale_12_hold_0,17361.996499368983,4494,1.9655463891196412
3584a6eb,1,pf_scale_12_hold_0p2,32684.26931758934,4494,2.6968255629449915
3584a6eb,1,pf_scale_12_hold_0p5,107952.98479194441,4494,4.901181587187771
35b30c7f,4,pf_scale_3_hold_0,11686129.37358288,9579,34.92812385238386
35b30c7f,4,pf_scale_3_hold_0p2,9613791.512205629,9579,31.680152477350305
35b30c7f,4,pf_scale_3_hold_0p5,6915718.8477603365,9579,26.869437695867614
35b30c7f,4,pf_scale_5_hold_0,11684772.034406548,9579,34.926095349786124
35b30c7f,4,pf_scale_5_hold_0p2,9612809.215561112,9579,31.67853396386438
35b30c7f,4,pf_scale_5_hold_0p5,6915202.041388916,9579,26.868433710863222
35b30c7f,4,pf_scale_8_hold_0,11613980.659768716,9579,34.82013596537076
35b30c7f,4,pf_scale_8_hold_0p2,9561545.532702226,9579,31.593952591420273
35b30c7f,4,pf_scale_8_hold_0p5,6888192.222635139,9579,26.815910188066372
35b30c7f,4,pf_scale_12_hold_0,11032931.00194088,9579,33.93793116446042
35b30c7f,4,pf_scale_12_hold_0p2,9140221.195775844,9579,30.890025464867342
35b30c7f,4,pf_scale_12_hold_0p5,6665660.807670578,9579,26.379193795414224
35b3ef6a,5,pf_scale_3_hold_0,182258.09491685178,3904,6.832639521978922
35b3ef6a,5,pf_scale_3_hold_0p2,357397.6675100778,3904,9.56799528041183
35b3ef6a,5,pf_scale_3_hold_0p5,918301.8248871225,3904,15.33690823880729
35b3ef6a,5,pf_scale_5_hold_0,194418.58533253928,3904,7.056900350326722
35b3ef6a,5,pf_scale_5_hold_0p2,367738.3774373696,3904,9.705425343893157
35b3ef6a,5,pf_scale_5_hold_0p5,925337.4595268243,3904,15.39554853968554
35b3ef6a,5,pf_scale_8_hold_0,205798.66362946754,3904,7.260497340155184
35b3ef6a,5,pf_scale_8_hold_0p2,380825.6805448601,3904,9.87661691142136
35b3ef6a,5,pf_scale_8_hold_0p5,937252.7011263649,3904,15.49435299306691
35b3ef6a,5,pf_scale_12_hold_0,206287.0894972728,3904,7.269107972192434
35b3ef6a,5,pf_scale_12_hold_0p2,387907.091863677,3904,9.968021253537877
35b3ef6a,5,pf_scale_12_hold_0p5,947950.993671302,3904,15.58253240015468
367456ce,3,pf_scale_3_hold_0,321475.43002214417,5569,7.5977549823955535
367456ce,3,pf_scale_3_hold_0p2,347376.0662182459,5569,7.897894669339478
367456ce,3,pf_scale_3_hold_0p5,468033.376590756,5569,9.16747645945819
367456ce,3,pf_scale_5_hold_0,314414.9444852639,5569,7.513857963690895
367456ce,3,pf_scale_5_hold_0p2,343573.7111664042,5569,7.854550821398154
367456ce,3,pf_scale_5_hold_0p5,467387.0087948119,5569,9.161143995677454
367456ce,3,pf_scale_8_hold_0,299706.4845115475,5569,7.336002333757507
367456ce,3,pf_scale_8_hold_0p2,335804.9490142668,5569,7.765240969966716
367456ce,3,pf_scale_8_hold_0p5,466280.1837601746,5569,9.150290256179984
367456ce,3,pf_scale_12_hold_0,283732.20306924917,5569,7.137821879229699
367456ce,3,pf_scale_12_hold_0p2,327635.711941437,5569,7.67020564114036
367456ce,3,pf_scale_12_hold_0p5,465496.0283740894,5569,9.14259287928265
368131f9,2,pf_scale_3_hold_0,611456.8595828044,4991,11.068509083184829
368131f9,2,pf_scale_3_hold_0p2,207703.33220984036,4991,6.451013445655257
368131f9,2,pf_scale_3_hold_0p5,273768.8145892676,4991,7.406247188232194
368131f9,2,pf_scale_5_hold_0,503030.79450975417,4991,10.039301596212873
368131f9,2,pf_scale_5_hold_0p2,173685.14716086065,4991,5.899124412663041
368131f9,2,pf_scale_5_hold_0p5,301935.7467895475,4991,7.777920174052352
368131f9,2,pf_scale_8_hold_0,357717.4962064954,4991,8.465961833062149
368131f9,2,pf_scale_8_hold_0p2,138655.88609099225,4991,5.270785837825822
368131f9,2,pf_scale_8_hold_0p5,356186.68695606,4991,8.447827876069367
368131f9,2,pf_scale_12_hold_0,184917.9169598253,4991,6.086893615380343
368131f9,2,pf_scale_12_hold_0p2,130264.34630393144,4991,5.108801130301162
368131f9,2,pf_scale_12_hold_0p5,472676.32576137484,4991,9.731687185484951
368fe682,1,pf_scale_3_hold_0,1878065.5843991134,4936,19.50598121500875
368fe682,1,pf_scale_3_hold_0p2,1612069.4360241347,4936,18.07192004658624
368fe682,1,pf_scale_3_hold_0p5,1288571.8671582798,4936,16.157224044012125
368fe682,1,pf_scale_5_hold_0,1995279.4149587303,4936,20.105472571957122
368fe682,1,pf_scale_5_hold_0p2,1701924.1806406437,4936,18.56874400104831
368fe682,1,pf_scale_5_hold_0p5,1341059.8525143056,4936,16.48300935354122
368fe682,1,pf_scale_8_hold_0,2358738.7153751454,4936,21.860109960631778
368fe682,1,pf_scale_8_hold_0p2,1980285.390886694,4936,20.02978632264997
368fe682,1,pf_scale_8_hold_0p5,1503400.0046668262,4936,17.452180583076153
368fe682,1,pf_scale_12_hold_0,2823925.8240521355,4936,23.918782350260898
368fe682,1,pf_scale_12_hold_0p2,2330938.834896287,4936,21.73090750390632
368fe682,1,pf_scale_12_hold_0p5,1702411.1026663245,4936,18.571400078193573
3690a146,1,pf_scale_3_hold_0,191047.0436844969,4073,6.848775899710324
3690a146,1,pf_scale_3_hold_0p2,153152.0709205597,4073,6.132029447999396
3690a146,1,pf_scale_3_hold_0p5,134840.27019763895,4073,5.75377138453591
3690a146,1,pf_scale_5_hold_0,191026.97357070446,4073,6.848416147161352
3690a146,1,pf_scale_5_hold_0p2,153141.91791831667,4073,6.131826187474627
3690a146,1,pf_scale_5_hold_0p5,134839.20245960186,4073,5.753748603757153
3690a146,1,pf_scale_8_hold_0,190635.29580337054,4073,6.841391618955258
3690a146,1,pf_scale_8_hold_0p2,152951.2310630768,4073,6.128007432704396
3690a146,1,pf_scale_8_hold_0p5,134834.76459945628,4073,5.7536539186016045
3690a146,1,pf_scale_12_hold_0,189003.3391489745,4073,6.812045395630251
3690a146,1,pf_scale_12_hold_0p2,152198.66310207066,4073,6.1129129845281724
3690a146,1,pf_scale_12_hold_0p5,134883.36747711137,4073,5.754690813435589
37344c2a,3,pf_scale_3_hold_0,160222.24190170004,5197,5.5524549520162445
37344c2a,3,pf_scale_3_hold_0p2,114368.11897617293,5197,4.691115552738626
37344c2a,3,pf_scale_3_hold_0p5,229332.65074604342,5197,6.642882750325099
37344c2a,3,pf_scale_5_hold_0,141262.75727771534,5197,5.213597275530325
37344c2a,3,pf_scale_5_hold_0p2,116141.60148044585,5197,4.727347705911351
37344c2a,3,pf_scale_5_hold_0p5,246322.68116680486,5197,6.88455451381745
37344c2a,3,pf_scale_8_hold_0,126169.6325826247,5197,4.927209866840704
37344c2a,3,pf_scale_8_hold_0p2,121067.20857814839,5197,4.82655107320903
37344c2a,3,pf_scale_8_hold_0p5,265338.99625988374,5197,7.145361120449846
37344c2a,3,pf_scale_12_hold_0,118072.18435470463,5197,4.766476328009327
37344c2a,3,pf_scale_12_hold_0p2,127145.15949359979,5197,4.946221456317878
37344c2a,3,pf_scale_12_hold_0p5,280908.1324518624,5197,7.352005069098635
373ef48b,1,pf_scale_3_hold_0,33450.14514709009,3509,3.0875025090285133
373ef48b,1,pf_scale_3_hold_0p2,35300.58621032274,3509,3.1717523814267077
373ef48b,1,pf_scale_3_hold_0p5,47909.90796695303,3509,3.6950556554972613
373ef48b,1,pf_scale_5_hold_0,27073.55799605849,3509,2.777672141166524
373ef48b,1,pf_scale_5_hold_0p2,30398.42097884683,3509,2.943295242551082
373ef48b,1,pf_scale_5_hold_0p5,45031.88448360032,3509,3.582352986011642
373ef48b,1,pf_scale_8_hold_0,22788.66243117807,3509,2.548400804495405
373ef48b,1,pf_scale_8_hold_0p2,27160.67250827337,3509,2.7821374060427737
373ef48b,1,pf_scale_8_hold_0p5,43186.86994193617,3509,3.508198675771534
373ef48b,1,pf_scale_12_hold_0,24005.935495829708,3509,2.6155777440673935
373ef48b,1,pf_scale_12_hold_0p2,28723.488595958115,3509,2.8610596256992347
373ef48b,1,pf_scale_12_hold_0p5,44715.699217639674,3509,3.569754329437685
374be387,3,pf_scale_3_hold_0,227560.47049237892,9965,4.778699923052181
374be387,3,pf_scale_3_hold_0p2,205686.61471994082,9965,4.543226236742771
374be387,3,pf_scale_3_hold_0p5,234909.8265268865,9965,4.855253841687778
374be387,3,pf_scale_5_hold_0,227560.47351941752,9965,4.778699954835621
374be387,3,pf_scale_5_hold_0p2,205686.6190789954,9965,4.543226284884384
374be387,3,pf_scale_5_hold_0p5,234909.8265268865,9965,4.855253841687778
374be387,3,pf_scale_8_hold_0,227551.76603868173,9965,4.778608526752322
374be387,3,pf_scale_8_hold_0p2,205682.9748120276,9965,4.543186037242394
374be387,3,pf_scale_8_hold_0p5,234909.51730996752,9965,4.8552506461485585
374be387,3,pf_scale_12_hold_0,227227.00334565807,9965,4.775197285607524
374be387,3,pf_scale_12_hold_0p2,205521.81664052646,9965,4.5414058339210275
374be387,3,pf_scale_12_hold_0p5,234902.17138166097,9965,4.855174730531339
37d36812,2,pf_scale_3_hold_0,5412551.231949132,4367,35.20541062132438
37d36812,2,pf_scale_3_hold_0p2,4612733.485631914,4367,32.50031613040279
37d36812,2,pf_scale_3_hold_0p5,3539129.083605161,4367,28.46797695376285
37d36812,2,pf_scale_5_hold_0,5403868.737551358,4367,35.177162069897214
37d36812,2,pf_scale_5_hold_0p2,4606329.779106951,4367,32.477748734117796
37d36812,2,pf_scale_5_hold_0p5,3535636.4843274746,4367,28.453926635800705
37d36812,2,pf_scale_8_hold_0,5330461.7780803805,4367,34.93741920033892
37d36812,2,pf_scale_8_hold_0p2,4552165.694675265,4367,32.2862373285033
37d36812,2,pf_scale_8_hold_0p5,3506056.5006486946,4367,28.33465044772325
37d36812,2,pf_scale_12_hold_0,5143018.960264333,4367,34.317644161136684
37d36812,2,pf_scale_12_hold_0p2,4413618.686799325,4367,31.791118574887783
37d36812,2,pf_scale_12_hold_0p5,3430156.656478925,4367,28.026275154458457
38991fd4,4,pf_scale_3_hold_0,1085194.0368955156,4798,15.03915992194649
38991fd4,4,pf_scale_3_hold_0p2,1077933.106192925,4798,14.988762681077283
38991fd4,4,pf_scale_3_hold_0p5,1069191.9600278018,4798,14.927865738128203
38991fd4,4,pf_scale_5_hold_0,1084044.2733616945,4798,15.031190812469584
38991fd4,4,pf_scale_5_hold_0p2,1077030.6255679629,4798,14.982486827619791
38991fd4,4,pf_scale_5_hold_0p5,1068641.9578995442,4798,14.924025728861496
38991fd4,4,pf_scale_8_hold_0,1080572.7421023105,4798,15.007103654203833
38991fd4,4,pf_scale_8_hold_0p2,1074290.2268557667,4798,14.963413954055902
38991fd4,4,pf_scale_8_hold_0p5,1066966.932609894,4798,14.912324932471108
38991fd4,4,pf_scale_12_hold_0,1077597.9366554192,4798,14.986432217708423
38991fd4,4,pf_scale_12_hold_0p2,1071795.5201639868,4798,14.946029906131544
38991fd4,4,pf_scale_12_hold_0p5,1065297.207078812,4798,14.90065201271701
389ae58f,4,pf_scale_3_hold_0,5464853.81642681,6463,29.078513171631627
389ae58f,4,pf_scale_3_hold_0p2,7111996.409022223,6463,33.17253693988508
389ae58f,4,pf_scale_3_hold_0p5,10014742.299830606,6463,39.36432522660943
389ae58f,4,pf_scale_5_hold_0,5471756.731379241,6463,29.096872597457804
389ae58f,4,pf_scale_5_hold_0p2,7118249.691157194,6463,33.18711735043343
389ae58f,4,pf_scale_5_hold_0p5,10019331.875428675,6463,39.37334417322275
389ae58f,4,pf_scale_8_hold_0,5479892.686998442,6463,29.1184966336041
389ae58f,4,pf_scale_8_hold_0p2,7125665.307270171,6463,33.20439960872908
389ae58f,4,pf_scale_8_hold_0p5,10024821.608280733,6463,39.38412930061497
389ae58f,4,pf_scale_12_hold_0,5484534.213327254,6463,29.130825858768095
389ae58f,4,pf_scale_12_hold_0p2,7129962.080250556,6463,33.21440921903539
389ae58f,4,pf_scale_12_hold_0p5,10028050.700849205,6463,39.39047179551325
3932faa6,4,pf_scale_3_hold_0,1344044.7413912446,5452,15.70105877863722
3932faa6,4,pf_scale_3_hold_0p2,1145657.481197536,5452,14.496043184651695
3932faa6,4,pf_scale_3_hold_0p5,959040.9488135434,5452,13.262965865099746
3932faa6,4,pf_scale_5_hold_0,1344044.7413912446,5452,15.70105877863722
3932faa6,4,pf_scale_5_hold_0p2,1145657.481197536,5452,14.496043184651695
3932faa6,4,pf_scale_5_hold_0p5,959040.9488135434,5452,13.262965865099746
3932faa6,4,pf_scale_8_hold_0,1344044.7413912446,5452,15.70105877863722
3932faa6,4,pf_scale_8_hold_0p2,1145657.481197536,5452,14.496043184651695
3932faa6,4,pf_scale_8_hold_0p5,959040.9488135434,5452,13.262965865099746
3932faa6,4,pf_scale_12_hold_0,1344040.5243493516,5452,15.701034146988984
3932faa6,4,pf_scale_12_hold_0p2,1145654.5408979296,5452,14.496024582784157
3932faa6,4,pf_scale_12_hold_0p5,959040.0779394439,5452,13.262959843262989
398dce4b,5,pf_scale_3_hold_0,14856.36179578211,3166,2.166211107184935
398dce4b,5,pf_scale_3_hold_0p2,15012.293707975205,3166,2.1775496747998306
398dce4b,5,pf_scale_3_hold_0p5,24656.71171185826,3166,2.790693388177143
398dce4b,5,pf_scale_5_hold_0,14719.30968797112,3166,2.156196149352454
398dce4b,5,pf_scale_5_hold_0p2,14904.837801030917,3166,2.169742380222903
398dce4b,5,pf_scale_5_hold_0p5,24591.26516587589,3166,2.7869872451398656
398dce4b,5,pf_scale_8_hold_0,14576.693569692608,3166,2.145724978218738
398dce4b,5,pf_scale_8_hold_0p2,14802.755468496121,3166,2.1622993970321494
398dce4b,5,pf_scale_8_hold_0p5,24539.086827290987,3166,2.784028926725149
398dce4b,5,pf_scale_12_hold_0,14348.058375982291,3166,2.128830639421547
398dce4b,5,pf_scale_12_hold_0p2,14662.882909215734,3166,2.152059269528321
398dce4b,5,pf_scale_12_hold_0p5,24491.796190961344,3166,2.781345004678097
39b51819,1,pf_scale_3_hold_0,233422.00958221473,4231,7.42761507811044
39b51819,1,pf_scale_3_hold_0p2,169574.50249946566,4231,6.330802470049704
39b51819,1,pf_scale_3_hold_0p5,97816.99393688074,4231,4.808234534858682
39b51819,1,pf_scale_5_hold_0,230877.87555236852,4231,7.387026314864412
39b51819,1,pf_scale_5_hold_0p2,167878.26148399324,4231,6.299059619333737
39b51819,1,pf_scale_5_hold_0p5,97074.23506519187,4231,4.789944439124159
39b51819,1,pf_scale_8_hold_0,229715.82061759988,4231,7.368412666749277
39b51819,1,pf_scale_8_hold_0p2,167113.31283435793,4231,6.284692188569906
39b51819,1,pf_scale_8_hold_0p5,96751.23576225148,4231,4.781968904559286
39b51819,1,pf_scale_12_hold_0,229613.8912963489,4231,7.366777732261688
39b51819,1,pf_scale_12_hold_0p2,167067.29601005523,4231,6.283826843125764
39b51819,1,pf_scale_12_hold_0p5,96755.72549476493,4231,4.782079856693541
3a0af893,4,pf_scale_3_hold_0,927795.9850466243,2927,17.803889214067237
3a0af893,4,pf_scale_3_hold_0p2,939036.0661642549,2927,17.911409999977934
3a0af893,4,pf_scale_3_hold_0p5,963100.8190670111,2927,18.139466709355958
3a0af893,4,pf_scale_5_hold_0,729095.2078498533,2927,15.782680346625622
3a0af893,4,pf_scale_5_hold_0p2,777267.1818566975,2927,16.295729399791608
3a0af893,4,pf_scale_5_hold_0p5,859362.4892433258,2927,17.134713028975774
3a0af893,4,pf_scale_8_hold_0,618600.3063711233,2927,14.537633106808691
3a0af893,4,pf_scale_8_hold_0p2,685336.5860638121,2927,15.301732207922397
3a0af893,4,pf_scale_8_hold_0p5,798591.22651349,2927,16.51775066265693
3a0af893,4,pf_scale_12_hold_0,561047.0410198274,2927,13.844850704195578
3a0af893,4,pf_scale_12_hold_0p2,636724.722356155,2927,14.74906518849438
3a0af893,4,pf_scale_12_hold_0p5,765798.3053018657,2927,16.175057725278133
3a223519,1,pf_scale_3_hold_0,190340.94474303024,4583,6.444528990098331
3a223519,1,pf_scale_3_hold_0p2,209980.38769590986,4583,6.768842953751937
3a223519,1,pf_scale_3_hold_0p5,261286.25140413697,4583,7.55063280318888
3a223519,1,pf_scale_5_hold_0,181986.14134547024,4583,6.301504195559761
3a223519,1,pf_scale_5_hold_0p2,203338.5764569725,4583,6.660931397487617
3a223519,1,pf_scale_5_hold_0p5,257174.17280809823,4583,7.490981890896835
3a223519,1,pf_scale_8_hold_0,166774.30523031997,4583,6.032393195881591
3a223519,1,pf_scale_8_hold_0p2,191135.77310454042,4583,6.4579705492007635
3a223519,1,pf_scale_8_hold_0p5,249516.4202323384,4583,7.378611372697093
3a223519,1,pf_scale_12_hold_0,153575.08641978097,4583,5.788758818060439
3a223519,1,pf_scale_12_hold_0p2,180346.74517553975,4583,6.2730568843372065
3a223519,1,pf_scale_12_hold_0p5,242558.26492315732,4583,7.275001882770722
3a7dd95d,1,pf_scale_3_hold_0,16185.397209361181,3072,2.295361406711862
3a7dd95d,1,pf_scale_3_hold_0p2,42293.89686435861,3072,3.7104641963236986
3a7dd95d,1,pf_scale_3_hold_0p5,151444.78041145287,3072,7.021284150603778
3a7dd95d,1,pf_scale_5_hold_0,14395.062784503145,3072,2.1646923184362987
3a7dd95d,1,pf_scale_5_hold_0p2,39298.06771385359,3072,3.5766380513833633
3a7dd95d,1,pf_scale_5_hold_0p5,148106.74395984612,3072,6.943473965969465
3a7dd95d,1,pf_scale_8_hold_0,13693.012028582752,3072,2.1112462401121324
3a7dd95d,1,pf_scale_8_hold_0p2,38146.27450142075,3072,3.5238341425590063
3a7dd95d,1,pf_scale_8_hold_0p5,146833.18706466636,3072,6.9135563506982
3a7dd95d,1,pf_scale_12_hold_0,13494.020825083908,3072,2.0958494468827356
3a7dd95d,1,pf_scale_12_hold_0p2,38086.491869737394,3072,3.5210717931022284
3a7dd95d,1,pf_scale_12_hold_0p5,146889.15284389458,3072,6.914873783473704
3a824aa7,2,pf_scale_3_hold_0,12325.419671031992,4201,1.7128704497376277
3a824aa7,2,pf_scale_3_hold_0p2,15476.16765019521,4201,1.919355281480555
3a824aa7,2,pf_scale_3_hold_0p5,40440.79307473151,4201,3.1026550307181946
3a824aa7,2,pf_scale_5_hold_0,12858.69925629814,4201,1.7495331615424892
3a824aa7,2,pf_scale_5_hold_0p2,15833.439819079515,4201,1.9413833341098345
3a824aa7,2,pf_scale_5_hold_0p5,40598.917033662496,4201,3.1087148211892432
3a824aa7,2,pf_scale_8_hold_0,13583.699148723706,4201,1.7981780266033534
3a824aa7,2,pf_scale_8_hold_0p2,16449.47109967341,4201,1.9787896427592344
3a824aa7,2,pf_scale_8_hold_0p5,41017.875254754734,4201,3.1247137552217583
3a824aa7,2,pf_scale_12_hold_0,15533.26329579565,4201,1.922892524801269
3a824aa7,2,pf_scale_12_hold_0p2,18199.826249057038,4201,2.0814082909108143
3a824aa7,2,pf_scale_12_hold_0p5,42290.986169519194,4201,3.172835568352647
3a86fe8d,1,pf_scale_3_hold_0,935285.3917963638,5118,13.518295476217768
3a86fe8d,1,pf_scale_3_hold_0p2,877354.8768256609,5118,13.092949912163979
3a86fe8d,1,pf_scale_3_hold_0p5,799303.5293427896,5118,12.496998696684319
3a86fe8d,1,pf_scale_5_hold_0,935285.3917963638,5118,13.518295476217768
3a86fe8d,1,pf_scale_5_hold_0p2,877354.8768256609,5118,13.092949912163979
3a86fe8d,1,pf_scale_5_hold_0p5,799303.5293427896,5118,12.496998696684319
3a86fe8d,1,pf_scale_8_hold_0,935285.3917963638,5118,13.518295476217768
3a86fe8d,1,pf_scale_8_hold_0p2,877354.8768256609,5118,13.092949912163979
3a86fe8d,1,pf_scale_8_hold_0p5,799303.5293427896,5118,12.496998696684319
3a86fe8d,1,pf_scale_12_hold_0,935287.1441515196,5118,13.518308140183168
3a86fe8d,1,pf_scale_12_hold_0p2,877355.5796200412,5118,13.092955156136526
3a86fe8d,1,pf_scale_12_hold_0p5,799304.0393184518,5118,12.497002683382698
3aaa2b30,5,pf_scale_3_hold_0,52797.21370356146,4711,3.347718635159077
3aaa2b30,5,pf_scale_3_hold_0p2,109261.75379489003,4711,4.81590078824582
3aaa2b30,5,pf_scale_3_hold_0p5,402264.1662317257,4711,9.240577664548596
3aaa2b30,5,pf_scale_5_hold_0,69451.3817082041,4711,3.839581522500467
3aaa2b30,5,pf_scale_5_hold_0p2,44772.020580890225,4711,3.0828102567204527
3aaa2b30,5,pf_scale_5_hold_0p5,289007.4597381555,4711,7.8324561875288925
3aaa2b30,5,pf_scale_8_hold_0,117805.3625863836,4711,5.000644462529288
3aaa2b30,5,pf_scale_8_hold_0p2,35216.0218845233,4711,2.7340949670018535
3aaa2b30,5,pf_scale_8_hold_0p5,237811.24260104666,4711,7.104927308660919
3aaa2b30,5,pf_scale_12_hold_0,153073.4461580455,4711,5.700243101804149
3aaa2b30,5,pf_scale_12_hold_0p2,37212.08065603739,4711,2.8105118754273852
3aaa2b30,5,pf_scale_12_hold_0p5,214478.93147803744,4711,6.747389275980207
3ac16ad0,2,pf_scale_3_hold_0,106721.22726239977,5649,4.346499340460364
3ac16ad0,2,pf_scale_3_hold_0p2,96142.34191347091,5649,4.125452214835777
3ac16ad0,2,pf_scale_3_hold_0p5,153713.74209505273,5649,5.216396085509198
3ac16ad0,2,pf_scale_5_hold_0,106621.97803262528,5649,4.344477778933329
3ac16ad0,2,pf_scale_5_hold_0p2,96072.89937086073,5649,4.123962061616744
3ac16ad0,2,pf_scale_5_hold_0p5,153678.93368726922,5649,5.215805426794641
3ac16ad0,2,pf_scale_8_hold_0,104035.21609903156,5649,4.291453384832715
3ac16ad0,2,pf_scale_8_hold_0p2,94260.8979321477,5649,4.084886546019125
3ac16ad0,2,pf_scale_8_hold_0p5,152788.2268071957,5649,5.200668332788038
3ac16ad0,2,pf_scale_12_hold_0,91758.82417806471,5649,4.030307033975891
3ac16ad0,2,pf_scale_12_hold_0p2,85703.09035947791,5649,3.8950447697163724
3ac16ad0,2,pf_scale_12_hold_0p5,148623.87483755316,5649,5.1293047469106
3b21ea64,1,pf_scale_3_hold_0,4778496.080638863,7376,25.45277644423137
3b21ea64,1,pf_scale_3_hold_0p2,2947985.911211538,7376,19.99181608321895
3b21ea64,1,pf_scale_3_hold_0p5,1119217.2149521343,7376,12.318185411492449
3b21ea64,1,pf_scale_5_hold_0,4733332.093545052,7376,25.33220733606719
3b21ea64,1,pf_scale_5_hold_0p2,2920289.202322225,7376,19.897681611272088
3b21ea64,1,pf_scale_5_hold_0p5,1109816.9476966567,7376,12.26634632350121
3b21ea64,1,pf_scale_8_hold_0,4418346.535525188,7376,24.474815887640343
3b21ea64,1,pf_scale_8_hold_0p2,2727319.9102315055,7376,19.229039318761938
3b21ea64,1,pf_scale_8_hold_0p5,1044540.8634212213,7376,11.900145277356193
3b21ea64,1,pf_scale_12_hold_0,3737958.5671156533,7376,22.511621989740213
3b21ea64,1,pf_scale_12_hold_0p2,2311745.996692729,7376,17.7035190683692
